Temperature_C,Irradiance_W_m2,Solar_Efficiency,TEG_Efficiency,Net_Efficiency
26.5,1100,16.5503112834986,6.06530659712633,13.4048098775869
26.5,1200,16.5424000448354,6.06530659712633,13.3992720105227
26.5,1300,16.5344888061721,6.06530659712633,13.3937341434584
26.5,1400,16.5265775675089,6.06530659712633,13.3881962763941
26.6,800,16.5186663288456,6.06530659712633,13.3826584093299
26.6,900,16.5107550901824,6.06530659712633,13.3771205422656
26.6,1000,16.5028438515192,6.06530659712633,13.3715826752013
26.6,1100,16.4949326128559,6.06530659712633,13.366044808137
26.6,1200,16.4870213741927,6.06530659712633,13.3605069410728
26.6,1300,16.4791101355294,6.06530659712633,13.3549690740085
26.6,1400,16.4711988968662,6.06530659712633,13.3494312069442
26.7,800,16.463287658203,6.06530659712633,13.34389333988
26.7,900,16.4553764195397,6.06530659712633,13.3383554728157
26.7,1000,16.4474651808765,6.06530659712633,13.3328176057514
26.7,1100,16.4395539422132,6.06530659712633,13.3272797386872
26.7,1200,16.43164270355,6.06530659712633,13.3217418716229
26.7,1300,16.4237314648868,6.06530659712633,13.3162040045586
26.7,1400,16.4158202262235,6.06530659712633,13.3106661374944
26.8,800,16.4079089875603,6.06530659712633,13.3051282704301
26.8,900,16.399997748897,6.06530659712633,13.2995904033658
26.8,1000,16.3920865102338,6.06530659712633,13.2940525363016
26.8,1100,16.3841752715706,6.06530659712633,13.2885146692373
26.8,1200,16.3762640329073,6.06530659712633,13.282976802173
26.8,1300,16.3683527942441,6.06530659712633,13.2774389351088
26.8,1400,16.3604415555808,6.06530659712633,13.2719010680445
26.9,800,16.3525303169176,6.06530659712633,13.2663632009802
26.9,900,16.3446190782544,6.06530659712633,13.260825333916
26.9,1000,16.3367078395911,6.06530659712633,13.2552874668517
26.9,1100,16.3287966009279,6.06530659712633,13.2497495997874
26.9,1200,16.3208853622646,6.06530659712633,13.2442117327231
26.9,1300,16.3129741236014,6.06530659712633,13.2386738656589
26.9,1400,16.3050628849382,6.06530659712633,13.2331359985946
27,800,16.2971516462749,6.06530659712633,13.2275981315303
27,900,16.2892404076117,6.06530659712633,13.2220602644661
27,1000,16.2813291689484,6.06530659712633,13.2165223974018
27,1100,16.2734179302852,6.06530659712633,13.2109845303375
27,1200,16.265506691622,6.06530659712633,13.2054466632733
27,1300,16.2575954529587,6.06530659712633,13.199908796209
27,1400,16.2496842142955,6.06530659712633,13.1943709291447
27.1,800,16.2417729756322,6.06530659712633,13.1888330620805
27.1,900,16.233861736969,6.06530659712633,13.1832951950162
27.1,1000,16.2259504983058,6.06530659712633,13.1777573279519
27.1,1100,16.2180392596425,6.06530659712633,13.1722194608877
27.1,1200,16.2101280209793,6.06530659712633,13.1666815938234
27.1,1300,16.202216782316,6.06530659712633,13.1611437267591
27.1,1400,16.1943055436528,6.06530659712633,13.1556058596949
27.2,800,16.1863943049896,6.06530659712633,13.1500679926306
27.2,900,16.1784830663263,6.06530659712633,13.1445301255663
27.2,1000,16.1705718276631,6.06530659712633,13.1389922585021
27.2,1100,16.1626605889998,6.06530659712633,13.1334543914378
27.2,1200,16.1547493503366,6.06530659712633,13.1279165243735
27.2,1300,16.1468381116734,6.06530659712633,13.1223786573093
27.2,1400,16.1389268730101,6.06530659712633,13.116840790245
27.3,800,16.1310156343469,6.06530659712633,13.1113029231807
27.3,900,16.1231043956836,6.06530659712633,13.1057650561164
27.3,1000,16.1151931570204,6.06530659712633,13.1002271890522
27.3,1100,16.1072819183572,6.06530659712633,13.0946893219879
27.3,1200,16.0993706796939,6.06530659712633,13.0891514549236
27.3,1300,16.0914594410307,6.06530659712633,13.0836135878594
27.3,1400,16.0835482023674,6.06530659712633,13.0780757207951
27.4,800,16.0756369637042,6.06530659712633,13.0725378537308
27.4,900,16.067725725041,6.06530659712633,13.0669999866666
27.4,1000,16.0598144863777,6.06530659712633,13.0614621196023
27.4,1100,16.0519032477145,6.06530659712633,13.055924252538
27.4,1200,16.0439920090512,6.06530659712633,13.0503863854738
27.4,1300,16.036080770388,6.06530659712633,13.0448485184095
27.4,1400,16.0281695317248,6.06530659712633,13.0393106513452
27.5,800,16.0202582930615,6.06530659712633,13.033772784281
27.5,900,16.0123470543983,6.06530659712633,13.0282349172167
27.5,1000,16.004435815735,6.06530659712633,13.0226970501524
27.5,1100,15.9965245770718,6.06530659712633,13.0171591830882
27.5,1200,15.9886133384086,6.06530659712633,13.0116213160239
27.5,1300,15.9807020997453,6.06530659712633,13.0060834489596
27.5,1400,15.9727908610821,6.06530659712633,13.0005455818953
27.6,800,15.9648796224188,6.06530659712633,12.9950077148311
27.6,900,15.9569683837556,6.06530659712633,12.9894698477668
27.6,1000,15.9490571450924,6.06530659712633,12.9839319807025
27.6,1100,15.9411459064291,6.06530659712633,12.9783941136383
27.6,1200,15.9332346677659,6.06530659712633,12.972856246574
27.6,1300,15.9253234291026,6.06530659712633,12.9673183795097
27.6,1400,15.9174121904394,6.06530659712633,12.9617805124455
27.7,800,15.9095009517762,6.06530659712633,12.9562426453812
27.7,900,15.9015897131129,6.06530659712633,12.9507047783169
27.7,1000,15.8936784744497,6.06530659712633,12.9451669112527
27.7,1100,15.8857672357864,6.06530659712633,12.9396290441884
27.7,1200,15.8778559971232,6.06530659712633,12.9340911771241
27.7,1300,15.8699447584599,6.06530659712633,12.9285533100599
27.7,1400,15.8620335197967,6.06530659712633,12.9230154429956
27.8,800,15.8541222811335,6.06530659712633,12.9174775759313
27.8,900,15.8462110424702,6.06530659712633,12.9119397088671
27.8,1000,15.838299803807,6.06530659712633,12.9064018418028
27.8,1100,15.8303885651437,6.06530659712633,12.9008639747385
27.8,1200,15.8224773264805,6.06530659712633,12.8953261076743
27.8,1300,15.8145660878173,6.06530659712633,12.88978824061
27.8,1400,15.806654849154,6.06530659712633,12.8842503735457
27.9,800,15.7987436104908,6.06530659712633,12.8787125064814
27.9,900,15.7908323718275,6.06530659712633,12.8731746394172
27.9,1000,15.7829211331643,6.06530659712633,12.8676367723529
27.9,1100,15.7750098945011,6.06530659712633,12.8620989052886
27.9,1200,15.7670986558378,6.06530659712633,12.8565610382244
27.9,1300,15.7591874171746,6.06530659712633,12.8510231711601
27.9,1400,15.7512761785113,6.06530659712633,12.8454853040958
28,800,15.7433649398481,6.06530659712633,12.8399474370316
28,900,15.7354537011849,6.06530659712633,12.8344095699673
28,1000,15.7275424625216,6.06530659712633,12.828871702903
28,1100,15.7196312238584,6.06530659712633,12.8233338358388
28,1200,15.7117199851951,6.06530659712633,12.8177959687745
28,1300,15.7038087465319,6.06530659712633,12.8122581017102
28,1400,15.6958975078687,6.06530659712633,12.806720234646
28.1,800,15.6879862692054,6.06530659712633,12.8011823675817
28.1,900,15.6800750305422,6.06530659712633,12.7956445005174
28.1,1000,15.6721637918789,6.06530659712633,12.7901066334532
28.1,1100,15.6642525532157,6.06530659712633,12.7845687663889
28.1,1200,15.6563413145525,6.06530659712633,12.7790308993246
28.1,1300,15.6484300758892,6.06530659712633,12.7734930322604
28.1,1400,15.640518837226,6.06530659712633,12.7679551651961
28.2,800,15.6326075985627,6.06530659712633,12.7624172981318
28.2,900,15.6246963598995,6.06530659712633,12.7568794310676
28.2,1000,15.6167851212363,6.06530659712633,12.7513415640033
28.2,1100,15.608873882573,6.06530659712633,12.745803696939
28.2,1200,15.6009626439098,6.06530659712633,12.7402658298747
28.2,1300,15.5930514052465,6.06530659712633,12.7347279628105
28.2,1400,15.5851401665833,6.06530659712633,12.7291900957462
28.3,800,15.5772289279201,6.06530659712633,12.7236522286819
28.3,900,15.5693176892568,6.06530659712633,12.7181143616177
28.3,1000,15.5614064505936,6.06530659712633,12.7125764945534
28.3,1100,15.5534952119303,6.06530659712633,12.7070386274891
28.3,1200,15.5455839732671,6.06530659712633,12.7015007604249
28.3,1300,15.5376727346039,6.06530659712633,12.6959628933606
28.3,1400,15.5297614959406,6.06530659712633,12.6904250262963
28.4,800,15.5218502572774,6.06530659712633,12.6848871592321
28.4,900,15.5139390186141,6.06530659712633,12.6793492921678
28.4,1000,15.5060277799509,6.06530659712633,12.6738114251035
28.4,1100,15.4981165412877,6.06530659712633,12.6682735580393
28.4,1200,15.4902053026244,6.06530659712633,12.662735690975
28.4,1300,15.4822940639612,6.06530659712633,12.6571978239107
28.4,1400,15.4743828252979,6.06530659712633,12.6516599568465
28.5,800,15.4664715866347,6.06530659712633,12.6461220897822
28.5,900,15.4585603479715,6.06530659712633,12.6405842227179
28.5,1000,15.4506491093082,6.06530659712633,12.6350463556537
28.5,1100,15.442737870645,6.06530659712633,12.6295084885894
28.5,1200,15.4348266319817,6.06530659712633,12.6239706215251
28.5,1300,15.4269153933185,6.06530659712633,12.6184327544608
28.5,1400,15.4190041546553,6.06530659712633,12.6128948873966
28.6,800,15.411092915992,6.06530659712633,12.6073570203323
28.6,900,15.4031816773288,6.06530659712633,12.601819153268
28.6,1000,15.3952704386655,6.06530659712633,12.5962812862038
28.6,1100,15.3873592000023,6.06530659712633,12.5907434191395
28.6,1200,15.3794479613391,6.06530659712633,12.5852055520752
28.6,1300,15.3715367226758,6.06530659712633,12.579667685011
28.6,1400,15.3636254840126,6.06530659712633,12.5741298179467
28.7,800,15.3557142453493,6.06530659712633,12.5685919508824
28.7,900,15.3478030066861,6.06530659712633,12.5630540838182
28.7,1000,15.3398917680229,6.06530659712633,12.5575162167539
28.7,1100,15.3319805293596,6.06530659712633,12.5519783496896
28.7,1200,15.3240692906964,6.06530659712633,12.5464404826254
28.7,1300,15.3161580520331,6.06530659712633,12.5409026155611
28.7,1400,15.3082468133699,6.06530659712633,12.5353647484968
28.8,800,15.3003355747067,6.06530659712633,12.5298268814326
28.8,900,15.2924243360434,6.06530659712633,12.5242890143683
28.8,1000,15.2845130973802,6.06530659712633,12.518751147304
28.8,1100,15.2766018587169,6.06530659712633,12.5132132802397
28.8,1200,15.2686906200537,6.06530659712633,12.5076754131755
28.8,1300,15.2607793813904,6.06530659712633,12.5021375461112
28.8,1400,15.2528681427272,6.06530659712633,12.4965996790469
28.9,800,15.244956904064,6.06530659712633,12.4910618119827
28.9,900,15.2370456654007,6.06530659712633,12.4855239449184
28.9,1000,15.2291344267375,6.06530659712633,12.4799860778541
28.9,1100,15.2212231880742,6.06530659712633,12.4744482107899
28.9,1200,15.213311949411,6.06530659712633,12.4689103437256
28.9,1300,15.2054007107478,6.06530659712633,12.4633724766613
28.9,1400,15.1974894720845,6.06530659712633,12.4578346095971
29,800,15.1895782334213,6.06530659712633,12.4522967425328
29,900,15.181666994758,6.06530659712633,12.4467588754685
29,1000,15.1737557560948,6.06530659712633,12.4412210084043
29,1100,15.1658445174316,6.06530659712633,12.43568314134
29,1200,15.1579332787683,6.06530659712633,12.4301452742757
29,1300,15.1500220401051,6.06530659712633,12.4246074072115
29,1400,15.1421108014418,6.06530659712633,12.4190695401472
29.1,800,15.1341995627786,6.06530659712633,12.4135316730829
29.1,900,15.1262883241154,6.06530659712633,12.4079938060187
29.1,1000,15.1183770854521,6.06530659712633,12.4024559389544
29.1,1100,15.1104658467889,6.06530659712633,12.3969180718901
29.1,1200,15.1025546081256,6.06530659712633,12.3913802048259
29.1,1300,15.0946433694624,6.06530659712633,12.3858423377616
29.1,1400,15.0867321307992,6.06530659712633,12.3803044706973
29.2,800,15.0788208921359,6.06530659712633,12.374766603633
29.2,900,15.0709096534727,6.06530659712633,12.3692287365688
29.2,1000,15.0629984148094,6.06530659712633,12.3636908695045
29.2,1100,15.0550871761462,6.06530659712633,12.3581530024402
29.2,1200,15.047175937483,6.06530659712633,12.352615135376
29.2,1300,15.0392646988197,6.06530659712633,12.3470772683117
29.2,1400,15.0313534601565,6.06530659712633,12.3415394012474
29.3,800,15.0234422214932,6.06530659712633,12.3360015341832
29.3,900,15.01553098283,6.06530659712633,12.3304636671189
29.3,1000,15.0076197441668,6.06530659712633,12.3249258000546
29.3,1100,14.9997085055035,6.06530659712633,12.3193879329904
29.3,1200,14.9917972668403,6.06530659712633,12.3138500659261
29.3,1300,14.983886028177,6.06530659712633,12.3083121988618
29.3,1400,14.9759747895138,6.06530659712633,12.3027743317976
29.4,800,14.9680635508506,6.06530659712633,12.2972364647333
29.4,900,14.9601523121873,6.06530659712633,12.291698597669
29.4,1000,14.9522410735241,6.06530659712633,12.2861607306048
29.4,1100,14.9443298348608,6.06530659712633,12.2806228635405
29.4,1200,14.9364185961976,6.06530659712633,12.2750849964762
29.4,1300,14.9285073575344,6.06530659712633,12.269547129412
29.4,1400,14.9205961188711,6.06530659712633,12.2640092623477
29.5,800,14.9126848802079,6.06530659712633,12.2584713952834
29.5,900,14.9047736415446,6.06530659712633,12.2529335282191
29.5,1000,14.8968624028814,6.06530659712633,12.2473956611549
29.5,1100,14.8889511642182,6.06530659712633,12.2418577940906
29.5,1200,14.8810399255549,6.06530659712633,12.2363199270263
29.5,1300,14.8731286868917,6.06530659712633,12.2307820599621
29.5,1400,14.8652174482284,6.06530659712633,12.2252441928978
29.6,800,14.8573062095652,6.06530659712633,12.2197063258335
29.6,900,14.849394970902,6.06530659712633,12.2141684587693
29.6,1000,14.8414837322387,6.06530659712633,12.208630591705
29.6,1100,14.8335724935755,6.06530659712633,12.2030927246407
29.6,1200,14.8256612549122,6.06530659712633,12.1975548575765
29.6,1300,14.817750016249,6.06530659712633,12.1920169905122
29.6,1400,14.8098387775858,6.06530659712633,12.1864791234479
29.7,800,14.8019275389225,6.06530659712633,12.1809412563837
29.7,900,14.7940163002593,6.06530659712633,12.1754033893194
29.7,1000,14.786105061596,6.06530659712633,12.1698655222551
29.7,1100,14.7781938229328,6.06530659712633,12.1643276551909
29.7,1200,14.7702825842696,6.06530659712633,12.1587897881266
29.7,1300,14.7623713456063,6.06530659712633,12.1532519210623
29.7,1400,14.7544601069431,6.06530659712633,12.147714053998
29.8,800,14.7465488682798,6.06530659712633,12.1421761869338
29.8,900,14.7386376296166,6.06530659712633,12.1366383198695
29.8,1000,14.7307263909534,6.06530659712633,12.1311004528052
29.8,1100,14.7228151522901,6.06530659712633,12.125562585741
29.8,1200,14.7149039136269,6.06530659712633,12.1200247186767
29.8,1300,14.7069926749636,6.06530659712633,12.1144868516124
29.8,1400,14.6990814363004,6.06530659712633,12.1089489845482
29.9,800,14.6911701976371,6.06530659712633,12.1034111174839
29.9,900,14.6832589589739,6.06530659712633,12.0978732504196
29.9,1000,14.6753477203107,6.06530659712633,12.0923353833554
29.9,1100,14.6674364816474,6.06530659712633,12.0867975162911
29.9,1200,14.6595252429842,6.06530659712633,12.0812596492268
29.9,1300,14.651614004321,6.06530659712633,12.0757217821626
29.9,1400,14.6437027656577,6.06530659712633,12.0701839150983
30,800,14.6357915269945,6.06530659712633,12.064646048034
30,900,14.6278802883312,6.06530659712633,12.0591081809698
30,1000,14.619969049668,6.06530659712633,12.0535703139055
30,1100,14.6120578110047,6.06530659712633,12.0480324468412
30,1200,14.6041465723415,6.06530659712633,12.042494579777
30,1300,14.5962353336783,6.06530659712633,12.0369567127127
30,1400,14.588324095015,6.06530659712633,12.0314188456484
30.1,800,14.5804128563518,6.06530659712633,12.0258809785841
30.1,900,14.5725016176885,6.06530659712633,12.0203431115199
30.1,1000,14.5645903790253,6.06530659712633,12.0148052444556
30.1,1100,14.5566791403621,6.06530659712633,12.0092673773913
30.1,1200,14.5487679016988,6.06530659712633,12.0037295103271
30.1,1300,14.5408566630356,6.06530659712633,11.9981916432628
30.1,1400,14.5329454243723,6.06530659712633,11.9926537761985
30.2,800,14.5250341857091,6.06530659712633,11.9871159091343
30.2,900,14.5171229470459,6.06530659712633,11.98157804207
30.2,1000,14.5092117083826,6.06530659712633,11.9760401750057
30.2,1100,14.5013004697194,6.06530659712633,11.9705023079415
30.2,1200,14.4933892310561,6.06530659712633,11.9649644408772
30.2,1300,14.4854779923929,6.06530659712633,11.9594265738129
30.2,1400,14.4775667537297,6.06530659712633,11.9538887067487
30.3,800,14.4696555150664,6.06530659712633,11.9483508396844
30.3,900,14.4617442764032,6.06530659712633,11.9428129726201
30.3,1000,14.4538330377399,6.06530659712633,11.9372751055559
30.3,1100,14.4459217990767,6.06530659712633,11.9317372384916
30.3,1200,14.4380105604135,6.06530659712633,11.9261993714273
30.3,1300,14.4300993217502,6.06530659712633,11.9206615043631
30.3,1400,14.422188083087,6.06530659712633,11.9151236372988
30.4,800,14.4142768444237,6.06530659712633,11.9095857702345
30.4,900,14.4063656057605,6.06530659712633,11.9040479031702
30.4,1000,14.3984543670973,6.06530659712633,11.898510036106
30.4,1100,14.390543128434,6.06530659712633,11.8929721690417
30.4,1200,14.3826318897708,6.06530659712633,11.8874343019774
30.4,1300,14.3747206511075,6.06530659712633,11.8818964349132
30.4,1400,14.3668094124443,6.06530659712633,11.8763585678489
30.5,800,14.3588981737811,6.06530659712633,11.8708207007846
30.5,900,14.3509869351178,6.06530659712633,11.8652828337204
30.5,1000,14.3430756964546,6.06530659712633,11.8597449666561
30.5,1100,14.3351644577913,6.06530659712633,11.8542070995918
30.5,1200,14.3272532191281,6.06530659712633,11.8486692325276
30.5,1300,14.3193419804649,6.06530659712633,11.8431313654633
30.5,1400,14.3114307418016,6.06530659712633,11.837593498399
30.6,800,14.3035195031384,6.06530659712633,11.8320556313348
30.6,900,14.2956082644751,6.06530659712633,11.8265177642705
30.6,1000,14.2876970258119,6.06530659712633,11.8209798972062
30.6,1100,14.2797857871487,6.06530659712633,11.815442030142
